2019-09-01 09:30:00	9592.66	9629.87	9579.79	9598.71	37.35	359042.16	9611.63
2019-09-01 10:00:00	9609.32	9609.32	9581.76	9609.05	6.69	64226.13	9595.47
2019-09-01 10:30:00	9596.17	9607.33	9581.01	9586.72	32.88	315348.92	9590.59
2019-09-01 11:00:00	9594	9610.25	9586.01	9595.61	4.16	39934.89	9600.23
2019-09-01 11:30:00	9605.14	9605.14	9579.63	9581.93	11.84	113533.66	9587.54
2019-09-01 12:00:00	9594.64	9594.64	9573.35	9583.9	35.56	340750.2	9581.73
2019-09-01 12:30:00	9580.34	9600.43	9580.24	9596.3	15.79	151421.1	9589.86
2019-09-01 13:00:00	9585.63	9597	9574.72	9585.01	19.32	185242.09	9585.86
2019-09-01 13:30:00	9592.27	9592.28	9564.28	9586.13	25.8	247070.92	9575.29
2019-09-01 14:00:00	9580.01	9597	9570.66	9590.69	7.59	72749.89	9587.1
2019-09-01 14:30:00	9597	9602.29	9584.25	9585.29	10.61	101825.01	9596.22
2019-09-01 15:00:00	9590.65	9596	9576.64	9595.9	14.47	138761.59	9586.44
2019-09-01 15:30:00	9582.29	9672.09	9582.18	9621.01	180.75	1742344.76	9639.51
2019-09-01 16:00:00	9617.02	9629.36	9570.88	9578.8	28.4	272421.46	9591.81
2019-09-01 16:30:00	9583.29	9595.38	9575.6	9587.72	15.23	145916.72	9583.5
2019-09-01 17:00:00	9587.29	9595.96	9576.42	9579.78	9.45	90632.83	9587.38
2019-09-01 17:30:00	9593.13	9638.12	9538.75	9605.81	74.01	710036.9	9593.24
2019-09-01 18:00:00	9600.27	9634.04	9600.27	9618.43	39.37	378881.23	9623.18
2019-09-01 18:30:00	9622.3	9623.55	9599.99	9609.78	36.48	350430.82	9607.17
2019-09-01 19:00:00	9609.78	9621.67	9591.97	9616.33	12.84	123309.75	9603.11
2019-09-01 19:30:00	9616.32	9645.91	9601.34	9633.99	11.37	109428.82	9624.64
2019-09-01 20:00:00	9633.48	9644.1	9613.45	9614.26	17.27	166345.24	9631.83
2019-09-01 20:30:00	9621.22	9644.12	9604.57	9633.57	24.43	235005.26	9620.2
2019-09-01 21:00:00	9644.46	9682.73	9630.6	9661.73	90.97	878373.47	9655.11
2019-09-01 21:30:00	9680.64	9779.92	9664.09	9709.65	184.47	1796408.18	9738.32
2019-09-01 22:00:00	9705.44	9788.45	9702.18	9781.94	107.87	1053172.81	9763.33
2019-09-01 22:30:00	9768.31	9832	9768.31	9793.49	163.85	1606112.86	9802.36
2019-09-01 23:00:00	9786.66	9812.13	9755.5	9771.72	49.16	480513.26	9774.83
2019-09-01 23:30:00	9770.02	9780.84	9743.4	9767.53	37.19	363151.99	9764.79
2019-09-02 00:00:00	9767.56	9795.03	9759.53	9759.69	31.07	303851.59	9779.04
2019-09-02 00:30:00	9768.96	9789.47	9766.72	9774.02	36.09	352989.22	9781.77
2019-09-02 01:00:00	9784.45	9788.55	9757.11	9760.4	10.75	105065.9	9776.66
2019-09-02 01:30:00	9769.28	9773.87	9756	9757.11	11.09	108277.48	9762.77
2019-09-02 02:00:00	9771	9791.11	9758.99	9779.22	42.95	420135.65	9782.55
2019-09-02 02:30:00	9791.24	9804.38	9768.55	9790.7	17.63	172565.67	9789.94
2019-09-02 03:00:00	9788.95	9805.96	9783.29	9794.56	20.6	201792.6	9793.6
2019-09-02 03:30:00	9789.32	9803.55	9754.04	9759.55	21.92	214119.88	9769.28
2019-09-02 04:00:00	9772.43	9794.25	9760.06	9773.64	15.15	148106.09	9776.12
2019-09-02 04:30:00	9784.75	9800.96	9764.57	9786.32	19.01	186020.65	9784.33
2019-09-02 05:00:00	9797.26	9804.47	9774.25	9778.03	22.46	219846.83	9786.35
2019-09-02 05:30:00	9778.02	9786.73	9769.01	9769.02	16.86	164877.02	9780.26
2019-09-02 06:00:00	9769.02	9783.73	9764.36	9765	15.75	153848.11	9771.21
2019-09-02 06:30:00	9772.4	9775.48	9753.24	9753.24	16.93	165268.94	9763.68
2019-09-02 07:00:00	9761.2	9772.21	9753.24	9763.46	20.97	204758.61	9763.95
2019-09-02 07:30:00	9769.81	9780.62	9761.65	9763.56	123.55	1206730.72	9767.17
2019-09-02 08:00:00	9763.56	9776.21	9759.59	9762.9	45.27	442075.52	9764.49
2019-09-02 08:30:00	9768.04	9773.2	9759.59	9769.79	20.3	198267.49	9768.45
2019-09-02 09:00:00	9771.99	9810.99	9762.4	9779.51	77.89	762958.4	9795.48
2019-09-02 09:30:00	9774.13	9793.05	9763.85	9790.92	21.77	212873.53	9779.06
2019-09-02 10:00:00	9794.18	9816	9789.2	9800.55	131.93	1293650.13	9805.31
2019-09-02 10:30:00	9800.55	9841.19	9791	9794.75	80.33	788246.75	9812.1
2019-09-02 11:00:00	9804.97	9829.14	9794.87	9813.49	72.48	711367.59	9814.52
2019-09-02 11:30:00	9808.04	9865.31	9808.04	9845.4	129.45	1274795.24	9847.88
2019-09-02 12:00:00	9843	9858.07	9815.87	9829.14	91.5	899562.83	9830.81
2019-09-02 12:30:00	9843.44	9856.15	9820.03	9841.89	66.39	653025.44	9835.79
2019-09-02 13:00:00	9842.45	9869.34	9829.88	9853.97	70.29	692630.12	9853.88
2019-09-02 13:30:00	9868.43	9952.36	9848.6	9909.58	175.11	1733396.07	9898.88
2019-09-02 14:00:00	9927.89	9977.24	9900	9963.24	215.38	2140779.56	9939.7
2019-09-02 14:30:00	9963.24	9976.33	9914.85	9922.94	68.7	683495.89	9949.38
2019-09-02 15:00:00	9924.43	9928.85	9880.23	9908.5	132.7	1314473.88	9905.97
2019-09-02 15:30:00	9908.5	9915.72	9884.1	9902.33	38	376268.97	9902.2
2019-09-02 16:00:00	9904.55	9949	9904.55	9932.52	51.04	506920.05	9932.31
2019-09-02 16:30:00	9940.9	9968.67	9906.69	9944	130.06	1294240.31	9950.91
2019-09-02 17:00:00	9944	10123.15	9944	10092.58	481.86	4837659.34	10039.5
2019-09-02 17:30:00	10094.41	10140.3	10073.01	10088.01	260.29	2631486.94	10109.95
2019-09-02 18:00:00	10097.95	10198.08	10088.23	10161.99	223.56	2269771.54	10152.83
2019-09-02 18:30:00	10170.69	10170.69	10122.94	10141.67	409.82	4158640.8	10147.36
2019-09-02 19:00:00	10143.84	10162.65	10115.28	10131.03	86.6	878006.17	10138.89
2019-09-02 19:30:00	10145.52	10200	10126.73	10181.88	110.32	1122293.56	10172.66
2019-09-02 20:00:00	10188.84	10358	10186.57	10341.93	643.69	6616205.21	10278.54
2019-09-02 20:30:00	10341.96	10471	10325	10408.02	625.9	6503919.48	10391.27
2019-09-02 21:00:00	10415.14	10432.68	10353.25	10400	356.25	3701386.31	10389.94
2019-09-02 21:30:00	10400	10461.97	10372.66	10388.59	225.84	2352695.35	10417.42
2019-09-02 22:00:00	10405.47	10466.35	10372.44	10441.41	191.43	1994674.07	10419.81
2019-09-02 22:30:00	10442.14	10444.35	10388.87	10395.26	80.9	842739.48	10416.86
2019-09-02 23:00:00	10395.26	10416.19	10332.61	10384.66	232.66	2414094.22	10376.17
2019-09-02 23:30:00	10381.1	10399.66	10350.5	10384.48	154.31	1601118.63	10376.08
2019-09-03 00:00:00	10384.07	10436.05	10384.07	10422.02	207.52	2160622.35	10411.72
2019-09-03 00:30:00	10422.01	10428.26	10386.96	10404.13	119.74	1246229.85	10408.02
2019-09-03 01:00:00	10407.51	10407.51	10355.15	10355.15	59.29	615478.62	10381.19
2019-09-03 01:30:00	10355.15	10373.72	10311.93	10347.05	130.05	1344788.33	10340.45
2019-09-03 02:00:00	10354.26	10363.89	10326.95	10331.52	76.64	793341.67	10351.88
2019-09-03 02:30:00	10339.97	10425.18	10331.13	10387.74	211.44	2195262.33	10382.51
2019-09-03 03:00:00	10387.57	10465.96	10383.23	10438.61	153.08	1595978.88	10425.83
2019-09-03 03:30:00	10433.25	10506.19	10400	10409.4	333.28	3489882.74	10471.27
2019-09-03 04:00:00	10410.19	10434.34	10392.1	10402.15	128.96	1341951.68	10405.76
2019-09-03 04:30:00	10401.18	10416.47	10374.05	10404.54	50.99	530007.25	10393.69
2019-09-03 05:00:00	10404.5	10448.43	10390.16	10400.71	44.72	465863.36	10418.22
2019-09-03 05:30:00	10413.51	10433.82	10393.09	10425.7	93.02	969175.7	10419.56
2019-09-03 06:00:00	10424.23	10429.87	10389.22	10390.24	33.86	352293.26	10404.77
2019-09-03 06:30:00	10399.99	10413.07	10380.43	10392.33	18.84	195930.7	10397.02
2019-09-03 07:00:00	10392.92	10406.66	10372.98	10377.59	35.17	365268.42	10386.98
2019-09-03 07:30:00	10383.34	10410.42	10376.17	10388.72	94.6	983629.76	10397.95
2019-09-03 08:00:00	10379.85	10413.28	10373.78	10382.38	116.57	1211528.72	10393.51
2019-09-03 08:30:00	10380.8	10399.85	10370	10370	53.32	553445.38	10379.62
2019-09-03 09:00:00	10372.35	10398.31	10337.99	10356.83	223.39	2316192.94	10368.35
2019-09-03 09:30:00	10357.45	10377.21	10300	10301	324.11	3352952.22	10345.15
2019-09-03 10:00:00	10301	10373	10286	10349.5	300.43	3100663.13	10320.73
2019-09-03 10:30:00	10357.96	10407.08	10344.4	10390.95	185.62	1925359.32	10372.35
2019-09-03 11:00:00	10394.94	10449	10380.16	10434.64	460.9	4803084.73	10421.08
2019-09-03 11:30:00	10435.1	10488.13	10401.16	10435.93	362.9	3793294.21	10452.66
2019-09-03 12:00:00	10436.93	10461.98	10406.22	10444.78	147.96	1544560.61	10439.26
2019-09-03 12:30:00	10445.8	10605	10416.46	10577.13	827.18	8699790.99	10517.42
2019-09-03 13:00:00	10580.54	10752.1	10542.07	10690.01	1404.45	14985929.23	10670.33
2019-09-03 13:30:00	10690.01	10726.33	10656.42	10670	567.6	6067738.96	10690.23
2019-09-03 14:00:00	10672.29	10729	10672.29	10719	231.07	2474215.23	10707.43
2019-09-03 14:30:00	10708.67	10783	10566.99	10640.58	653.53	7001100.05	10712.82
2019-09-03 15:00:00	10643.46	10666.03	10586.05	10630.6	262.89	2793937.64	10627.69
2019-09-03 15:30:00	10633.44	10699.73	10607.78	10699.73	271.73	2895688.19	10656.43
2019-09-03 16:00:00	10699.32	10726.48	10651.61	10700.64	382.67	4087920.61	10682.52
2019-09-03 16:30:00	10691.59	10704.46	10655	10655	227.25	2425954.59	10675.46
2019-09-03 17:00:00	10656.41	10696.31	10632.05	10654.79	322.79	3439503.22	10655.4
2019-09-03 17:30:00	10644.49	10663	10609.5	10614.8	166.48	1772860.99	10648.9
2019-09-03 18:00:00	10619.97	10665	10614.8	10642.77	128.84	1371435.42	10644.85
2019-09-03 18:30:00	10644.83	10659.73	10620.3	10631.89	66.61	708564.97	10637.06
2019-09-03 19:00:00	10638.11	10662.52	10628.06	10636.72	69.52	740252.99	10648.6
2019-09-03 19:30:00	10637.8	10688	10629.77	10663.98	209.93	2238508.01	10663.36
2019-09-03 20:00:00	10650.5	10721.43	10650.5	10699.01	284.85	3044902.67	10689.6
2019-09-03 20:30:00	10699.01	10738.96	10682	10708.79	403.31	4323111.07	10719.06
2019-09-03 21:00:00	10713.94	10728.23	10689.86	10701.01	266.46	2853190.44	10707.87
2019-09-03 21:30:00	10701.01	10708	10680.35	10700.45	35.81	383039.24	10695.95
2019-09-03 22:00:00	10704.25	10725.26	10677.48	10686.77	77	824199.48	10703.82
2019-09-03 22:30:00	10686.77	10714.61	10676.5	10708.39	23.39	250088.59	10693.37
2019-09-03 23:00:00	10708.39	10714.37	10540.63	10602.29	387.22	4101160.25	10591.28
2019-09-03 23:30:00	10607.25	10699.73	10554.05	10617.61	206.58	2197872.39	10639.35
2019-09-04 00:00:00	10617.72	10636.64	10581	10586.76	48.84	517809.39	10601.61
2019-09-04 00:30:00	10596.42	10619.35	10571	10582.24	16.23	171873.74	10589.9
2019-09-04 01:00:00	10580.73	10586.37	10434.91	10484.12	322.95	3391758.77	10502.27
2019-09-04 01:30:00	10484.12	10540	10465.45	10512	193.47	2033022.09	10508.26
2019-09-04 02:00:00	10512	10539.47	10504.8	10522.51	93.73	986033.85	10520.23
2019-09-04 02:30:00	10522.5	10566.99	10522.5	10546.42	38.25	403519.78	10549.76
2019-09-04 03:00:00	10542.55	10558.09	10515	10543.64	22.53	237309.98	10533.58
2019-09-04 03:30:00	10537.61	10646.44	10536.14	10631	113.67	1205008.19	10601.15
2019-09-04 04:00:00	10619.81	10656.41	10592.54	10595.97	126.33	1340221.32	10609.29
2019-09-04 04:30:00	10588.65	10611.34	10566.58	10588.26	184.13	1950496.65	10593.19
2019-09-04 05:00:00	10600	10608.68	10554.16	10558.72	50.5	534296.85	10581.06
2019-09-04 05:30:00	10568.1	10585.92	10546.8	10568.64	171.5	1811544.48	10563.14
2019-09-04 06:00:00	10585.9	10628.94	10568.64	10615	83.87	889223.13	10602.12
2019-09-04 06:30:00	10615	10622.85	10575.54	10583.96	41.64	441265.94	10598.04
2019-09-04 07:00:00	10579.87	10605.95	10552.26	10558.68	23.02	243562.36	10579.9
2019-09-04 07:30:00	10558.06	10573.63	10535.9	10572.68	105.65	1114727.01	10551.13
2019-09-04 08:00:00	10570	10578.55	10516.38	10537.74	278.99	2941774.3	10544.33
2019-09-04 08:30:00	10545.67	10545.67	10461.97	10501.8	402.78	4231014.52	10504.54
2019-09-04 09:00:00	10503.72	10544.93	10489.27	10535.3	134.77	1418380.12	10524.44
2019-09-04 09:30:00	10535.31	10550	10500.2	10503.43	196.68	2070454.15	10526.87
2019-09-04 10:00:00	10511	10550	10480	10533.21	170.89	1795372.09	10506.02
2019-09-04 10:30:00	10546.64	10588	10533.22	10569.4	85.36	902064.14	10568.31
2019-09-04 11:00:00	10555.4	10585.21	10536.08	10536.08	62.81	663881.89	10570.37
2019-09-04 11:30:00	10535.04	10549.58	10507.47	10528.09	172.16	1812841.09	10529.88
2019-09-04 12:00:00	10541.08	10551.91	10504.89	10542.33	233	2454820.23	10535.77
2019-09-04 12:30:00	10537.73	10541.58	10483.87	10487.59	272.69	2868338.42	10518.53
2019-09-04 13:00:00	10486.23	10494.47	10395.39	10442.64	712.05	7423257.05	10425.23
2019-09-04 13:30:00	10442.64	10442.64	10378.7	10417.3	232.45	2421433.03	10417.11
2019-09-04 14:00:00	10417.31	10467.97	10407.06	10434.03	187.92	1963976.84	10451.03
2019-09-04 14:30:00	10434.03	10444.03	10396	10403.55	284.9	2967007.57	10414.37
2019-09-04 15:00:00	10406.9	10450.77	10393.17	10435.01	257.89	2686842.98	10418.61
2019-09-04 15:30:00	10440.38	10449.71	10413.11	10430.48	108.78	1134595.87	10430.11
2019-09-04 16:00:00	10430.66	10559	10427.31	10552.15	357.09	3752956.79	10509.72
2019-09-04 16:30:00	10542.17	10607.3	10530.94	10569.79	239.59	2535916.98	10584.59
2019-09-04 17:00:00	10569.79	10675.25	10559.98	10632.5	277.94	2957291.11	10639.85
2019-09-04 17:30:00	10648.87	10687.03	10636.46	10647.32	118.51	1263770.71	10663.65
2019-09-04 18:00:00	10648.51	10666.52	10600	10607.71	164.5	1747132.58	10620.58
2019-09-04 18:30:00	10612.49	10659.6	10588.61	10590.18	160.36	1703294.98	10621.84
2019-09-04 19:00:00	10590.18	10660	10590.18	10646.43	273.28	2906101.51	10634.12
2019-09-04 19:30:00	10649.52	10733.61	10632.54	10715	335.26	3584156.86	10690.77
2019-09-04 20:00:00	10715.54	10834.15	10657.77	10671.92	738.39	7950605.92	10767.51
2019-09-04 20:30:00	10682.73	10691.2	10615	10631.61	729.33	7763056.27	10644.05
2019-09-04 21:00:00	10628.5	10653.47	10620	10634.51	122.07	1297971.23	10632.69
2019-09-04 21:30:00	10649.69	10672	10631.61	10672	140.33	1493405.09	10641.75
2019-09-04 22:00:00	10672	10700	10618.04	10622.39	246.77	2628772.75	10652.56
2019-09-04 22:30:00	10622.4	10628.5	10514.35	10575.41	538.97	5702254.81	10579.95
2019-09-04 23:00:00	10573.5	10602.48	10537.24	10550.27	148.37	1568931.63	10574.58
2019-09-04 23:30:00	10553.8	10610.96	10544	10586.26	67.54	714290.76	10575.43
2019-09-05 00:00:00	10586.26	10590.43	10515.65	10541.74	137.9	1453237.99	10537.99
2019-09-05 00:30:00	10541.75	10563.33	10510	10527.92	43.08	453640.24	10529.45
2019-09-05 01:00:00	10525	10565.16	10507.99	10532	43.02	453215.74	10535.41
2019-09-05 01:30:00	10532.01	10565.57	10521.72	10543.26	30.52	322015.18	10550.32
2019-09-05 02:00:00	10543.26	10573.66	10538	10551.01	24.14	254950.94	10559.54
2019-09-05 02:30:00	10556.09	10560	10514.77	10545.82	37.33	393650.67	10543.93
2019-09-05 03:00:00	10547.9	10559.95	10511.88	10531.73	32.07	337800.56	10533.21
2019-09-05 03:30:00	10531.73	10585.06	10515.13	10567.26	27.41	289375.29	10557.77
2019-09-05 04:00:00	10567.26	10618.97	10555.87	10605.78	27.02	285924.12	10583.47
2019-09-05 04:30:00	10619.89	10626.14	10584.61	10594.3	41.96	445287.6	10613.28
2019-09-05 05:00:00	10603.31	10645.3	10567.95	10630.93	83.95	890138.75	10603.52
2019-09-05 05:30:00	10629.46	10664.13	10603.12	10610.33	57.29	609205.04	10633.88
2019-09-05 06:00:00	10621.99	10636.09	10568.08	10576.25	53.71	569973.97	10612.57
2019-09-05 06:30:00	10576.26	10587.5	10530.01	10541.83	107.15	1130787.89	10552.86
2019-09-05 07:00:00	10543.24	10572.68	10530.05	10553.76	89.99	950010.4	10556.88
2019-09-05 07:30:00	10545.78	10574.31	10537.27	10552.15	78.69	831000.18	10559.9
2019-09-05 08:00:00	10559.55	10605.68	10517.04	10589.65	118.14	1247098.72	10556.41
2019-09-05 08:30:00	10589.99	10630.28	10582.44	10582.44	39.85	422847.65	10610.66
2019-09-05 09:00:00	10594.34	10631.75	10581.09	10581.66	85.9	910866.24	10603.9
2019-09-05 09:30:00	10587.28	10598.48	10550.1	10575	105.38	1113811.6	10569.42
2019-09-05 10:00:00	10580	10659.79	10461.97	10619.96	643.06	6776100.19	10537.29
2019-09-05 10:30:00	10623.87	10655.31	10613.41	10628.39	79.21	841729.09	10626.85
2019-09-05 11:00:00	10637.07	10644.87	10570.77	10595.72	68.46	725990.37	10604.84
2019-09-05 11:30:00	10595.72	10605.02	10556.42	10577.82	78.35	829814.89	10591.53
2019-09-05 12:00:00	10575.38	10594.32	10530.87	10564.54	133.67	1412303.46	10565.93
2019-09-05 12:30:00	10560	10620.34	10552.47	10570.85	95.16	1008548.35	10598.95
2019-09-05 13:00:00	10570.85	10591.69	10551.15	10569.11	118.45	1252424.2	10573.54
2019-09-05 13:30:00	10570	10615	10568.8	10601.17	265	2808621.18	10598.47
2019-09-05 14:00:00	10600.84	10608.25	10554.04	10557.27	51.98	549884.15	10579.2
2019-09-05 14:30:00	10563.92	10578.37	10535.6	10559.57	124.64	1315927.43	10558.2
2019-09-05 15:00:00	10554.08	10588.27	10535.6	10557.03	253.56	2677481.95	10559.47
2019-09-05 15:30:00	10570.94	10575	10535.6	10559.51	48.87	516272.63	10563.53
2019-09-05 16:00:00	10562.15	10610	10508.18	10561.05	229.49	2424276.59	10563.68
2019-09-05 16:30:00	10561.05	10566.95	10520.58	10532.01	65.38	689348.23	10543.04
2019-09-05 17:00:00	10532.01	10551.52	10496.42	10537.91	180.75	1900691.63	10515.3
2019-09-05 17:30:00	10535.76	10551.57	10486.05	10502.92	178.89	1878874.47	10502.8
2019-09-05 18:00:00	10500.18	10551.95	10485.47	10522.43	48.5	510564.92	10526.56
2019-09-05 18:30:00	10529.6	10569.69	10518.04	10553.77	29.63	312357.94	10542.58
2019-09-05 19:00:00	10553.13	10553.13	10487.29	10504.87	121.47	1276951.57	10512.19
2019-09-05 19:30:00	10517.43	10593.04	10486.93	10538.68	126.09	1329365.47	10542.78
2019-09-05 20:00:00	10534.39	10584.01	10522.89	10567.27	53.96	569970.9	10563.14
2019-09-05 20:30:00	10544.96	10560.63	10514.71	10525.6	73.54	775564.89	10546.08
2019-09-05 21:00:00	10515.21	10539.35	10503.03	10534.57	54.11	569369.49	10522.85
2019-09-05 21:30:00	10531.94	10575	10531.68	10555.04	18.23	192286.43	10545.58
2019-09-05 22:00:00	10555.11	10584	10544.59	10554.14	50.3	531578.66	10567.39
2019-09-05 22:30:00	10559.61	10595.07	10550.39	10575.93	40.84	432080.98	10581.13
2019-09-05 23:00:00	10585.41	10610	10579.25	10584	33.37	353726.42	10599.59
2019-09-05 23:30:00	10579.71	10589.82	10560.64	10573.66	26.15	276505.15	10572.67
2019-09-06 00:00:00	10573.04	10609.99	10567.34	10580.55	24.13	255597.36	10592.09
2019-09-06 00:30:00	10577.87	10586.07	10560.64	10571.29	12.87	136051.72	10571.87
2019-09-06 01:00:00	10571.74	10605.05	10570	10602.89	34.27	362970.32	10592.29
2019-09-06 01:30:00	10592.18	10619.89	10588.81	10598.13	41.44	439503.73	10605.34
2019-09-06 02:00:00	10588.81	10630	10588.81	10623.7	46.66	495100.13	10610.57
2019-09-06 02:30:00	10630	10699.73	10604.72	10658.87	180.53	1922575.13	10649.42
2019-09-06 03:00:00	10664.31	10725.4	10658.89	10684.48	135.93	1454241.47	10698.53
2019-09-06 03:30:00	10701.67	10709.98	10652.41	10657.94	20.67	220868.91	10683.91
2019-09-06 04:00:00	10657.94	10698.97	10651.98	10677.49	54.16	577965.7	10671.71
2019-09-06 04:30:00	10672.56	10751.26	10662.85	10710.1	105.24	1127511.21	10713.92
2019-09-06 05:00:00	10718.41	10802	10710.29	10740.67	213.18	2293923.54	10760.48
2019-09-06 05:30:00	10754.71	10780.01	10695	10725.9	325.82	3506420.62	10761.79
2019-09-06 06:00:00	10725.89	10756.64	10699.96	10742.16	275.69	2955289.81	10719.51
2019-09-06 06:30:00	10748.75	10756.3	10705.74	10731.14	79.29	851490.48	10739.09
2019-09-06 07:00:00	10742.63	10753.24	10712	10738.78	221.54	2378765.17	10737.49
2019-09-06 07:30:00	10738.78	10770.26	10727.48	10744.07	221.37	2379910.23	10751.06
2019-09-06 08:00:00	10760.41	10807.13	10716.62	10723.25	385.08	4146129.4	10767.04
2019-09-06 08:30:00	10735.65	10746.97	10701.01	10738.25	111.9	1200992.93	10732.43
2019-09-06 09:00:00	10727.04	10760.46	10720.25	10720.52	115.07	1236691.38	10747.4
2019-09-06 09:30:00	10734.75	10756.16	10707.97	10756.13	211.8	2273583.65	10734.81
2019-09-06 10:00:00	10756.13	10785.23	10741.27	10778	230.48	2481852.21	10768.14
2019-09-06 10:30:00	10765.3	10805	10750	10761.74	255.78	2755396.26	10772.39
2019-09-06 11:00:00	10761.74	10923.18	10745	10895.12	549.76	5969705.69	10858.76
2019-09-06 11:30:00	10890	10905	10849.54	10875	219.34	2385790.5	10877.01
2019-09-06 12:00:00	10875	10949	10875	10927.68	354.85	3873344.09	10915.59
2019-09-06 12:30:00	10927.57	10927.57	10853	10861.58	293.03	3188960.19	10882.83
2019-09-06 13:00:00	10872.76	10897.23	10819.77	10830.64	214.65	2333259.83	10870.07
2019-09-06 13:30:00	10842.85	10883.5	10803.34	10840.5	317.39	3442139.11	10845.23
2019-09-06 14:00:00	10853.02	10904.99	10839.13	10885.01	178.64	1943391.08	10878.6
2019-09-06 14:30:00	10889.3	10903	10853.19	10857.91	60.87	662457.26	10882.74
2019-09-06 15:00:00	10871.97	10901.53	10858.69	10887.41	160.54	1747649.79	10885.83
2019-09-06 15:30:00	10899.36	10927.16	10869.57	10890.45	153.73	1674685.46	10893.82
2019-09-06 16:00:00	10875.16	10887.64	10849.53	10882.03	65.53	712297.14	10869.83
2019-09-06 16:30:00	10887.14	10898.68	10863.61	10887.77	31.28	340399.3	10882.03
2019-09-06 17:00:00	10889.07	10893.51	10847.67	10857.34	164.05	1782008.98	10862.87
2019-09-06 17:30:00	10860	10869.92	10280.71	10423.09	2131.85	22401922.45	10508.18
2019-09-06 18:00:00	10428.58	10456.1	10380	10419.68	341.42	3555441.55	10413.8
2019-09-06 18:30:00	10419.68	10431.2	10343.68	10376.62	320.28	3327925.87	10390.59
2019-09-06 19:00:00	10366.32	10408.28	10348.95	10349.37	143.96	1494272.67	10379.99
2019-09-06 19:30:00	10347.04	10405.66	10343.59	10373.87	91.37	948626.53	10381.89
2019-09-06 20:00:00	10384.6	10384.6	10204.18	10299.82	901.94	9270881.62	10278.8
2019-09-06 20:30:00	10282.05	10380	10256.04	10351.46	143.79	1487065.23	10341.91
2019-09-06 21:00:00	10354.13	10383.9	10308.5	10379.66	167.38	1730284	10337.31
2019-09-06 21:30:00	10379.66	10429.13	10355.51	10417.69	64.07	666225.67	10398.38
2019-09-06 22:00:00	10427.1	10427.1	10372.94	10395.85	76.95	800294.97	10400.37
2019-09-06 22:30:00	10404.79	10407.42	10337.38	10347.77	38.48	398994.01	10369.61
2019-09-06 23:00:00	10335.86	10361.74	10285	10298.71	103.8	1071937.09	10326.71
2019-09-06 23:30:00	10303.76	10349.65	10302.85	10311.09	109.66	1132684.73	10329.05
2019-09-07 00:00:00	10309.04	10368.89	10297.58	10359.75	90.01	930507.29	10337.95
2019-09-07 00:30:00	10362.34	10364.92	10338.2	10338.34	22.5	232774.8	10347.44
2019-09-07 01:00:00	10338.14	10376.47	10331.92	10368.35	13.72	141960.19	10349.31
2019-09-07 01:30:00	10376.81	10390.21	10352.95	10357.97	35.5	368102.46	10368.24
2019-09-07 02:00:00	10370.53	10382.06	10345.53	10381.6	14.39	149199.11	10369.45
2019-09-07 02:30:00	10371.48	10378.37	10340.05	10345.8	25.53	264376.53	10355.47
2019-09-07 03:00:00	10338.51	10362.15	10333.25	10345.94	13.32	137891.63	10350.82
2019-09-07 03:30:00	10346.7	10356.65	10332.87	10333.56	14.71	152190.12	10346.67
2019-09-07 04:00:00	10348.14	10352.7	10325.4	10335.47	7.71	79691.48	10340.28
